id	audio	n_frames	tgt_text	speaker
common_voice_de_18460919	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13254344418:156288	488	Alles ist inklusive.	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_18460920	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18057617682:132288	413	Die Zeit ist abgelaufen.	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_18460940	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22843184884:148608	464	Null zu Null. Los gehts Papa.	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_18460961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3505671808:102528	320	Bist du Rechts- oder Linkshänder?	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_18460958	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1866091238:160128	500	Ich denke, was wir hören, ist bloß ein Echo.	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_19769564	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23806558808:130688	408	Die Bahn steht heute unter Denkmalschutz.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769565	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23100023496:223808	699	Sie reichen hinauf bis zur gewölbten Decke aus abgestuften Holzplatten.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769567	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25405855122:163968	512	Liga, wozu er sieben Tore beisteuern konnte.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769568	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2791844850:158528	495	Die Entscheidung wurde jedoch trotz anhaltender Appelle nicht zurückgenommen.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769584	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5544352834:182208	569	Nach seiner Karriere war er Sekretär des kenianischen Leichtathletikverbandes.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769585	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5972321004:177728	555	Im Oktober desselben Jahres wurde eine Brikettfabrik in Betrieb genommen.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769586	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4351338222:199168	622	Hauptwirtschaftszweige sind Land- und Forstwirtschaft und Viehzucht.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769587	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3851494878:182208	569	Der Mitnehmer wird abgebremst und anschließend zurück in die Startposition gezogen.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769588	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20002471772:260608	814	Neurowissenschaftliche Untersuchungen versuchen herauszufinden, was im Gehirn passiert, wenn wir etwas „schön“ finden.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769614	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21010925192:225408	704	Nach dem Ende der Mahdi-Herrschaft stellte Ali Dinar das Sultanat wieder her.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769615	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19471442092:213888	668	Letzteres ist ein Alkaloid das schon seit Tausenden von Jahren als Rauschmittel gebraucht wird.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769618	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6554497110:224448	701	Dadurch eignete er sich einen eigenen, unverkennbaren Stil in der theatralischen Arbeit an.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769616	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21041604104:120768	377	Kloster befinden sich kleine Busbahnhöfe.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_19769617	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22622365248:214528	670	Der Oberspielleiter und der andere Teil des Schauspiels fanden in Rendsburg ihre Heimat.	4281670244e0d04d6bf3c10df6181337e8b00e3a0725e54391ff2e9fea48f21d918c621b839d95055125044f083a49b9f40ad4ad978c9702c1b15b04ab11203e
common_voice_de_18353966	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15213719478:242048	756	Lasst euch anwaltlich beraten, damit ihr nicht mit dem Gesetz in Konflikt geratet.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353965	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13563982130:217728	680	Wenn die Nachbarn ihren Ofen befeuern, ist die ganze Luft verpestet.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353967	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15644861774:108608	339	Die Wandfarbe ist noch frisch.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353968	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12414339056:83968	262	Sprich mir nach!	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353979	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7657662550:160128	500	Da kommen die Unschuldslämmer aus dem Sperrbezirk.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353980	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10961129966:181568	567	Dem ersten Informanten ist die Sache zu heiß geworden.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353983	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12597491064:123968	387	Sie gibt sich mit zig Jungs ab.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353982	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11805490518:155328	485	Ich würde mir das Spielchen noch kurz ankucken.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353990	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8646715054:133248	416	Er will einfach nicht aufgeben.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353992	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7706347724:111488	348	Wie soll er es sonst lernen?	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353994	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11003834594:193088	603	Als einfachste Kämpfer besitzen sie nur eine Streitaxt.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353998	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15801666724:103808	324	Gebt mir ein Schwert!	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18353996	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11811842866:219008	684	Auf die Schelte vom Schreihals nebenan musste sie nicht lange warten.	43074ccb51f6ffa88a142ffeca90cff6df1401dc144de806c3393e82a84283b2e87ecfb28bab217bf0592a086165b20d84597d9f977324175cad7daed6d8481f
common_voice_de_18195720	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20650062662:154688	483	Die Sommerferien beginnen dieses Jahr schon im Juni.	43b38acf9fa872292a2b013ad311718a21fb8398fa179c871ad39c12fccc4a8bdaeaafb30b45600f02e5ed792b9c973f1ca2985455bf4a202f68f5269a3f07b6
common_voice_de_18195758	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11039170078:134528	420	Wie kannst du bei so vielen Tabs die Übersicht behalten?	43b38acf9fa872292a2b013ad311718a21fb8398fa179c871ad39c12fccc4a8bdaeaafb30b45600f02e5ed792b9c973f1ca2985455bf4a202f68f5269a3f07b6
common_voice_de_18195757	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14243539938:210688	658	Wir nehmen unsere Grundhaltung ein, das heißt wir stützen uns auf die Unterarme.	43b38acf9fa872292a2b013ad311718a21fb8398fa179c871ad39c12fccc4a8bdaeaafb30b45600f02e5ed792b9c973f1ca2985455bf4a202f68f5269a3f07b6
common_voice_de_17659673	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6143610802:164608	514	So langsam sollte sich Frederike Gedanken um ihre Altersvorsorge machen.	4669e10882ff3fc33b6f31dfec8612bba3a2f6cda3ea12779a3c8bb7b5eddea2bc3998627682874d080db651f86440ec13d45257fc17bd9a50c3de726cdf6491
common_voice_de_17659677	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:495087400:99328	310	Sie wollten gewählt werden.	4669e10882ff3fc33b6f31dfec8612bba3a2f6cda3ea12779a3c8bb7b5eddea2bc3998627682874d080db651f86440ec13d45257fc17bd9a50c3de726cdf6491
common_voice_de_17659678	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23094756104:160768	502	Das Büro von Frau Prinz befindet sich in der dritten Etage.	4669e10882ff3fc33b6f31dfec8612bba3a2f6cda3ea12779a3c8bb7b5eddea2bc3998627682874d080db651f86440ec13d45257fc17bd9a50c3de726cdf6491
common_voice_de_19649934	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21290765604:120768	377	Lebas wurde zum Bürgermeister gewählt.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19649931	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22846656310:204608	639	Im Ersten Weltkrieg war Mache Soldat und wurde dabei verwundet.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650063	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1499721488:291968	912	Die Kirchengemeinde Freiwalde ist Teil der Evangelischen Kirche Berlin-Brandenburg-schlesische Oberlausitz.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650060	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3198655738:124608	389	Kent lebt heute in New York.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650059	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4811028148:133888	418	Von dort kehrte sie nach Berlin zurück.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650090	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25811873658:153088	478	Dort interessierte er sich schon in jungen Jahren für die Kunst.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650089	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:76793272:134528	420	Diese schließen mit dem Querschiff ab.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650092	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22729555528:133248	416	Sie gelten als die längsten weltweit bekannten Bögen.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650091	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24329344746:178368	557	Mit der Zustimmung des Lehrers können sie dann formal um Ordination bitten.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650093	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24188774970:116288	363	Leuckart wohnte dort mit seiner Familie.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650136	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20292095334:133248	416	Als Todesursache wurde eine Herzschwäche vermutet.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650134	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21761094188:162368	507	Alan Watts verweist auf die persischen Ursprünge des Wortes.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650135	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21940660010:206848	646	Hinter dem Projekt stehen die Bertelsmann Stiftung sowie Patienten- und Verbraucherorganisationen.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_19650138	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4048005350:180608	564	Der Widerspruch konnte bis heute nicht zufriedenstellend erklärt werden.	4b8e82963c5ddb05159748036b0786188abeb1236c85b613074c28c705af45eabf609208a2e621e5f57fe27d0d12c913af6c0e83b43e9517f9f1e7d5fed064ac
common_voice_de_18489448	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25836215530:193728	605	Was die Japaner gestern präsentiert haben, stellt alles bisher dagewesene in den Schatten.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489445	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7933652:141568	442	Mein Schwiegervater kann sich heute sicher kaum bewegen.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489444	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1623698458:173888	543	Die Kinder streiten sich darum, wer im Etagenbett oben schlafen darf.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489443	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3371170510:138368	432	Du stinkst voll nach Schweiß.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489447	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3266078796:91648	286	Geht das in Ordnung?	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489449	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24305607510:146048	456	Nordrhein-Westfalen ist ein krasser Gegensatz dazu.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489453	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3274805402:127808	399	Fahren Sie bitte vor bis zur Kontaktschleife!	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489454	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5016704206:122368	382	Und was machst du den ganzen Tag?	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489456	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4873464328:120128	375	Wir töten keine Tiere.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_18489450	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1607125380:100928	315	Und nun zum Wetter.	4f8059679a0189c154e2ffef9c60b2b0814742f5b829e55d71379ad400278d733de4a890ad2586fef9a9e1a0bc10cb8ba15482a2ea1adea77d9665a718d2a441
common_voice_de_17587537	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14419297694:193728	605	Zufällig sind die Dokumente gestern in den Aktenschredder gefallen.	50dcdc657d4327246e8b4edc6c207383c83065adcd41aa424e8426a65c813f28ec46bdc0440ba29d2a8253ef16029939a7f3b52b0c1dcc2cae04996d47dd62d4
common_voice_de_17587538	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11212737486:176128	550	Hat euch mal jemand gesagt, dass ihr unglaublich mitteilungsbedürftig seid?	50dcdc657d4327246e8b4edc6c207383c83065adcd41aa424e8426a65c813f28ec46bdc0440ba29d2a8253ef16029939a7f3b52b0c1dcc2cae04996d47dd62d4
common_voice_de_17587547	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22760609994:93888	293	Licht im Gang einschalten.	50dcdc657d4327246e8b4edc6c207383c83065adcd41aa424e8426a65c813f28ec46bdc0440ba29d2a8253ef16029939a7f3b52b0c1dcc2cae04996d47dd62d4
common_voice_de_17587549	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1507802870:241408	754	Seine Freundin hatte sich an seine Schulter gelehnt und schlummerte friedlich, während er sie zärtlich streichelte.	50dcdc657d4327246e8b4edc6c207383c83065adcd41aa424e8426a65c813f28ec46bdc0440ba29d2a8253ef16029939a7f3b52b0c1dcc2cae04996d47dd62d4
common_voice_de_17587553	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22754063004:155328	485	Deshalb wollen wir es auf eine kompakte Größe verkleinern.	50dcdc657d4327246e8b4edc6c207383c83065adcd41aa424e8426a65c813f28ec46bdc0440ba29d2a8253ef16029939a7f3b52b0c1dcc2cae04996d47dd62d4
common_voice_de_18881684	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3062748710:139968	437	Abrakadabra, dreimal schwarzer Kater!	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881686	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:215091682:98688	308	Die Mauer muss weg!	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881687	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1419752952:156288	488	Die inneren Organe sind dann bereits ausgebildet.	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881688	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24075273004:170688	533	Auf dem Weg hält der Zug unter anderem in Itzehoe.	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881692	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:249863222:150848	471	Davor darfst du erst mal ordentlich Geld abdrücken.	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881694	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3561540920:150848	471	Er hat immer wieder betont, dass er unbedingt kommen wolle.	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
common_voice_de_18881697	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5217644162:93248	291	Das ist doch ein alter Hut.	51cdbb3227e4a059acad28b79be4c4dbd83e2dd4913b331d328727cdf1797a72e138ea8d792a55438f0cdbfb83b9d0e11feb10f1ae4c32a879a775005f1e96dc
