id	audio	n_frames	tgt_text	speaker
common_voice_de_17807333	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19873539112:114688	358	Wie wird das Wetter heute Abend?	7e80d31b5ceb4511b08b284d6e62060128219c1375fa4c0d2944711e7942fa32295b77e48f376d10f05d50a9effaf70d0a7af9cb9b48de2328057cc85cfbb18f
common_voice_de_17807330	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21465088518:94848	296	Schau mir in die Augen!	7e80d31b5ceb4511b08b284d6e62060128219c1375fa4c0d2944711e7942fa32295b77e48f376d10f05d50a9effaf70d0a7af9cb9b48de2328057cc85cfbb18f
common_voice_de_17807329	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4504830332:142208	444	Es ist ein Wunder, dass nichts passiert ist.	7e80d31b5ceb4511b08b284d6e62060128219c1375fa4c0d2944711e7942fa32295b77e48f376d10f05d50a9effaf70d0a7af9cb9b48de2328057cc85cfbb18f
common_voice_de_18213032	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8191026086:216768	677	Es ist dennoch eine nette Geste.	7e82c58700b720ed8e730f88bd3f61a52028d38c3ecb0d09464a00ab450b0e002565e19892082161b1770478eb62277a9cba661adff5b124e48ed89f458a6cf9
common_voice_de_18213041	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4855194692:210688	658	Darauf angesprochen druckste Jochen herum, aber brachte keine echte Antwort zustande.	7e82c58700b720ed8e730f88bd3f61a52028d38c3ecb0d09464a00ab450b0e002565e19892082161b1770478eb62277a9cba661adff5b124e48ed89f458a6cf9
common_voice_de_19758206	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2523881442:158528	495	Der Vacherin kann auch tiefgekühlt aufbewahrt werden.	7e96bad870124bc2b168838635885ad1a139af8f7c450da71a0afdd7b8ee17860fb78f6bda52990f72c0b1f67a898c8608901f22bbb0b12db9cf217bbda85d85
common_voice_de_19758208	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25033725186:151488	473	Minneapolis: University of Minnesota Press.	7e96bad870124bc2b168838635885ad1a139af8f7c450da71a0afdd7b8ee17860fb78f6bda52990f72c0b1f67a898c8608901f22bbb0b12db9cf217bbda85d85
common_voice_de_19758204	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:797226546:133888	418	Über sein Leben und Wirken ist sehr wenig bekannt.	7e96bad870124bc2b168838635885ad1a139af8f7c450da71a0afdd7b8ee17860fb78f6bda52990f72c0b1f67a898c8608901f22bbb0b12db9cf217bbda85d85
common_voice_de_19758202	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3994332070:160768	502	Ihren riesigen Fuß halten sie beim Liegen als Sonnenschutz über sich.	7e96bad870124bc2b168838635885ad1a139af8f7c450da71a0afdd7b8ee17860fb78f6bda52990f72c0b1f67a898c8608901f22bbb0b12db9cf217bbda85d85
common_voice_de_19758209	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25106993266:135488	423	Dabei gibt es keine Beschränkung auf bestimmte Lesegeräte.	7e96bad870124bc2b168838635885ad1a139af8f7c450da71a0afdd7b8ee17860fb78f6bda52990f72c0b1f67a898c8608901f22bbb0b12db9cf217bbda85d85
common_voice_de_18203908	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21369425832:130048	406	In wenigen Sekunden wird Stufe drei gezündet.	7eb8f8a3c76fa5ee3745690303fa5590395746fafe17978d3ebc45cee9b624d6119ee723483af8a921345e88071006e7d28ffb24365d665b6141ba2233e508fe
common_voice_de_18455378	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16912405028:132288	413	Moment, ich muss Kirsten noch kurz verabschieden.	7eee9855f04dcd2147c13061ba1ec2ab33a53205e3f5fcb4985655c09f6f910062283d57f7aa620b2c0b8b2044626a79c0b43fdb916cf8a7902dfc187eea21f7
common_voice_de_18455375	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9140141374:147008	459	Drogenbeauftragte Dörfler möchte das Thema salonfähig machen.	7eee9855f04dcd2147c13061ba1ec2ab33a53205e3f5fcb4985655c09f6f910062283d57f7aa620b2c0b8b2044626a79c0b43fdb916cf8a7902dfc187eea21f7
common_voice_de_18455376	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7497153266:169088	528	Sicher wird die Kartellbehörde alle Register ziehen, um die Übernahme zu verhindern.	7eee9855f04dcd2147c13061ba1ec2ab33a53205e3f5fcb4985655c09f6f910062283d57f7aa620b2c0b8b2044626a79c0b43fdb916cf8a7902dfc187eea21f7
common_voice_de_18455377	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7260403342:151488	473	Und in meiner Bewerbung habe ich klar geschrieben, dass ich dagegen bin.	7eee9855f04dcd2147c13061ba1ec2ab33a53205e3f5fcb4985655c09f6f910062283d57f7aa620b2c0b8b2044626a79c0b43fdb916cf8a7902dfc187eea21f7
common_voice_de_19751285	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12039860842:175488	548	Die Isle of Noss lässt sich geographisch wie geologisch in zwei Teile gliedern.	7f499211301181d4ab7381c3adf510013eb685b52b1f8da21d86d51cbbb61cbb0ff8d77810676804e5143e6d130f52dad9c59ac6e06e9d6ef181182b854328a7
common_voice_de_19751283	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8872370732:119168	372	Später wurde er Steuerberater.	7f499211301181d4ab7381c3adf510013eb685b52b1f8da21d86d51cbbb61cbb0ff8d77810676804e5143e6d130f52dad9c59ac6e06e9d6ef181182b854328a7
common_voice_de_19751284	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12366183452:92288	288	Anschließend war er in diesem Beruf tätig.	7f499211301181d4ab7381c3adf510013eb685b52b1f8da21d86d51cbbb61cbb0ff8d77810676804e5143e6d130f52dad9c59ac6e06e9d6ef181182b854328a7
common_voice_de_19751287	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10774628250:265088	828	In seinen Experimenten und Schlussfolgerungen arbeitete er auf dem Boden eines methodologischen Reduktionismus.	7f499211301181d4ab7381c3adf510013eb685b52b1f8da21d86d51cbbb61cbb0ff8d77810676804e5143e6d130f52dad9c59ac6e06e9d6ef181182b854328a7
common_voice_de_19751289	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13620141772:172928	540	Virtuelle Programme sind für die Flexibilität schätzende Leute geeignet.	7f499211301181d4ab7381c3adf510013eb685b52b1f8da21d86d51cbbb61cbb0ff8d77810676804e5143e6d130f52dad9c59ac6e06e9d6ef181182b854328a7
common_voice_de_18373502	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10175336464:155328	485	Aleppo ist die zweitgrößte Stadt in Syrien.	802546847008e3b12ee492d14c5d8d17fef2a29e598d0fea6cfed0876fef9a5fd9bfc161a6a8962f9a837c99bc4159d932dd364aac3ab79ff11b2271829d92a0
common_voice_de_18373500	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12637251864:151488	473	Kuwait-Stadt ist die Hauptstadt von Kuwait.	802546847008e3b12ee492d14c5d8d17fef2a29e598d0fea6cfed0876fef9a5fd9bfc161a6a8962f9a837c99bc4159d932dd364aac3ab79ff11b2271829d92a0
common_voice_de_18373504	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6880112678:168448	526	Der Neptun ist der Planet, der am weitesten von der Sonne entfernt ist.	802546847008e3b12ee492d14c5d8d17fef2a29e598d0fea6cfed0876fef9a5fd9bfc161a6a8962f9a837c99bc4159d932dd364aac3ab79ff11b2271829d92a0
common_voice_de_18197302	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1834757762:133888	418	Wie warm ist es in Lübeck?	811aecb6d5e799a78dabb0ae65a33eebcb57eaa1fe823851568e4192938210be8bdfb2e10f782a93b4813513fe48d8888ae9c5bde75a21b31367bf742eee6bf1
common_voice_de_18197297	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20093432796:68608	214	Facebook öffnen.	811aecb6d5e799a78dabb0ae65a33eebcb57eaa1fe823851568e4192938210be8bdfb2e10f782a93b4813513fe48d8888ae9c5bde75a21b31367bf742eee6bf1
common_voice_de_18197301	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:159541260:119168	372	Schneebericht anzeigen.	811aecb6d5e799a78dabb0ae65a33eebcb57eaa1fe823851568e4192938210be8bdfb2e10f782a93b4813513fe48d8888ae9c5bde75a21b31367bf742eee6bf1
common_voice_de_18231477	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15364561580:91648	286	Du meinst wohl an wen?	812cf7013d245fe7df3a218b6a426f3ff1381cf371391a5fa108df31a7ef6989945c0118a576657815a99e7c734e761024134469ba4ef572bbf096af70a4cedc
common_voice_de_18231480	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9178479112:135488	423	Halten Sie sich einfach an unsere Richtlinien.	812cf7013d245fe7df3a218b6a426f3ff1381cf371391a5fa108df31a7ef6989945c0118a576657815a99e7c734e761024134469ba4ef572bbf096af70a4cedc
common_voice_de_18231481	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8810674786:114688	358	Frank ist mit der Gesamtsituation unzufrieden.	812cf7013d245fe7df3a218b6a426f3ff1381cf371391a5fa108df31a7ef6989945c0118a576657815a99e7c734e761024134469ba4ef572bbf096af70a4cedc
common_voice_de_18865280	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25495815522:126208	394	Haben geklonte Tiere eine Seele?	819c294de500b6318933f1e5cde40753ebbb5dba3526350724748c029e62be203ad5501febe3894aa6713645e658fc41baae699e62c8d434ee19b63703cf23aa
common_voice_de_18865279	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22381737416:126208	394	Evelyn ist seekrank.	819c294de500b6318933f1e5cde40753ebbb5dba3526350724748c029e62be203ad5501febe3894aa6713645e658fc41baae699e62c8d434ee19b63703cf23aa
common_voice_de_18865282	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23010149400:126208	394	Was ist das für eine gestörte Weltanschauung?	819c294de500b6318933f1e5cde40753ebbb5dba3526350724748c029e62be203ad5501febe3894aa6713645e658fc41baae699e62c8d434ee19b63703cf23aa
common_voice_de_18865283	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23925087944:90048	281	Das kannst du nicht bringen.	819c294de500b6318933f1e5cde40753ebbb5dba3526350724748c029e62be203ad5501febe3894aa6713645e658fc41baae699e62c8d434ee19b63703cf23aa
common_voice_de_18865281	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24644221198:228288	713	Die Häfen in Cuxhaven und Bremerhaven stehen mit den anderen in Konkurrenz.	819c294de500b6318933f1e5cde40753ebbb5dba3526350724748c029e62be203ad5501febe3894aa6713645e658fc41baae699e62c8d434ee19b63703cf23aa
common_voice_de_19734787	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9476458176:272128	850	Nach vier Militärexpeditionen besetzte er schließlich die von Ewenken kontrollierte Amur-Region.	820ee804a2fc812382c3fdf786744341de68f95038d2a0029b2e60daf649d603141e44c8d714a4f243785a366ee473056bd742cf10e34d36c2115a2b7bf7dc47
common_voice_de_19734786	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8503089672:188288	588	Die Musik soll im Kampf gegen das Ungeheuer helfen.	820ee804a2fc812382c3fdf786744341de68f95038d2a0029b2e60daf649d603141e44c8d714a4f243785a366ee473056bd742cf10e34d36c2115a2b7bf7dc47
common_voice_de_19734788	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19119954256:212288	663	Der Titel "Pascha" wurde dem Namen nachgestellt.	820ee804a2fc812382c3fdf786744341de68f95038d2a0029b2e60daf649d603141e44c8d714a4f243785a366ee473056bd742cf10e34d36c2115a2b7bf7dc47
common_voice_de_19734789	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18140233056:245888	768	Ein Streckenast führt von dort nach Osten zur Irischen See.	820ee804a2fc812382c3fdf786744341de68f95038d2a0029b2e60daf649d603141e44c8d714a4f243785a366ee473056bd742cf10e34d36c2115a2b7bf7dc47
common_voice_de_19734791	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6873752568:205248	641	Damit soll Kindern die Integration in die Regelschule ermöglicht werden.	820ee804a2fc812382c3fdf786744341de68f95038d2a0029b2e60daf649d603141e44c8d714a4f243785a366ee473056bd742cf10e34d36c2115a2b7bf7dc47
common_voice_de_18527119	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8040630378:143168	447	Witterungsbedingt muss die Vorstellung ausfallen.	8229018b987769d915f9f45a68434a2c26c25b02d57f6197226382d1a4f5e3dd9575f7e7f2f7cd9ff6414765416bcb75b94229b74f32e5bc47e5e1df79378f7a
common_voice_de_18527120	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12869287014:206208	644	Das unübersichtliche Menü ist mit zahlreichen sinnlosen Schaltern überfrachtet.	8229018b987769d915f9f45a68434a2c26c25b02d57f6197226382d1a4f5e3dd9575f7e7f2f7cd9ff6414765416bcb75b94229b74f32e5bc47e5e1df79378f7a
common_voice_de_18527123	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11280489586:82368	257	Was hast du im Mund?	8229018b987769d915f9f45a68434a2c26c25b02d57f6197226382d1a4f5e3dd9575f7e7f2f7cd9ff6414765416bcb75b94229b74f32e5bc47e5e1df79378f7a
common_voice_de_18527122	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9902726590:83328	260	Und zwar hochverdient!	8229018b987769d915f9f45a68434a2c26c25b02d57f6197226382d1a4f5e3dd9575f7e7f2f7cd9ff6414765416bcb75b94229b74f32e5bc47e5e1df79378f7a
common_voice_de_18527121	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11535170698:107008	334	Noch mal von vorne, bitte.	8229018b987769d915f9f45a68434a2c26c25b02d57f6197226382d1a4f5e3dd9575f7e7f2f7cd9ff6414765416bcb75b94229b74f32e5bc47e5e1df79378f7a
common_voice_de_18217031	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4664675072:153088	478	Was läuft falsch in diesem Land?	8249b10292ddae1720f724f56e3282b31affcc5947ffebef6f7049748d7c22d5a11f2cea886e1eb4de1e759e2032af085d4a949f484ac6900fefd38a94e68454
common_voice_de_19165638	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15077038988:214528	670	Davon waren vier für Männer, einer für Frauen und drei für beide Geschlechter ausgeschrieben.	82a53e57dbccadf9ab2752e167e8ac10743862253e433c1e6018a85d19745ea09b9d5f638871ccbfeab171883bf8ecba5ddb6901b33ccc617ccced37cbbd4296
common_voice_de_19165641	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6063406270:171648	536	Im selben Jahr wurde er zum Ehrendoktor der Universität Leipzig ernannt.	82a53e57dbccadf9ab2752e167e8ac10743862253e433c1e6018a85d19745ea09b9d5f638871ccbfeab171883bf8ecba5ddb6901b33ccc617ccced37cbbd4296
common_voice_de_19165640	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5424305106:242048	756	Die „französische Ausgabe“ war auf aramäisch und wird als die ursprünglichere Version angesehen.	82a53e57dbccadf9ab2752e167e8ac10743862253e433c1e6018a85d19745ea09b9d5f638871ccbfeab171883bf8ecba5ddb6901b33ccc617ccced37cbbd4296
common_voice_de_19165639	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15782841352:197568	617	Hierfür werden in der Regel Furniere minderer Qualität mit optischen Fehlern verwendet.	82a53e57dbccadf9ab2752e167e8ac10743862253e433c1e6018a85d19745ea09b9d5f638871ccbfeab171883bf8ecba5ddb6901b33ccc617ccced37cbbd4296
common_voice_de_19165642	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4469630632:163968	512	Jährlich besuchen den Moskauer Zoo über zwei Millionen Menschen.	82a53e57dbccadf9ab2752e167e8ac10743862253e433c1e6018a85d19745ea09b9d5f638871ccbfeab171883bf8ecba5ddb6901b33ccc617ccced37cbbd4296
common_voice_de_19839901	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7615726614:170048	531	Je größer eine dieser Einflussgrößen, desto größer die Wellen.	82b22a29e66a8447d580562f9aa349538e3a284d74637503245b7cc7a99aec6688d13e99774342408cae3d0cae7d9be4df0dccd4016d67f53deddcc5632c709e
common_voice_de_19839900	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7121922234:147008	459	Die Orgel stammt von der Firma Alfred Führer.	82b22a29e66a8447d580562f9aa349538e3a284d74637503245b7cc7a99aec6688d13e99774342408cae3d0cae7d9be4df0dccd4016d67f53deddcc5632c709e
common_voice_de_19839897	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14343041194:299648	936	Ein Jahr später wechselte er bereits ins Team der Phoenix Coyotes.	82b22a29e66a8447d580562f9aa349538e3a284d74637503245b7cc7a99aec6688d13e99774342408cae3d0cae7d9be4df0dccd4016d67f53deddcc5632c709e
common_voice_de_19839898	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11140177000:159168	497	Black war einer der führenden Juristen der Vereinigten Staaten.	82b22a29e66a8447d580562f9aa349538e3a284d74637503245b7cc7a99aec6688d13e99774342408cae3d0cae7d9be4df0dccd4016d67f53deddcc5632c709e
common_voice_de_19839899	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10063371866:110848	346	Die Muskelfaser zuckt.	82b22a29e66a8447d580562f9aa349538e3a284d74637503245b7cc7a99aec6688d13e99774342408cae3d0cae7d9be4df0dccd4016d67f53deddcc5632c709e
common_voice_de_17707780	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8748795830:128448	401	Malé ist die Hauptstadt von Malediven.	830bc1eeb21156beddb38f97b736ffa4391815689321f9ab96494c9bc143a75b18139b5385ec411c2815d7527467e32e580ecdfc213f9a5f02a5289b0dff62b4
common_voice_de_19948258	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16408064576:220608	689	Das Institut wurde direkt neben der Layton Art Gallery gebaut.	831f6b0e57ee617bb98512a01700bd538fbd5369f5a66bf670a98a1e120685833d1072d7d4f9b996e0c04c52434403a7d91b710e43a2aaf15c0401d9f0cc9e36
common_voice_de_19948255	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9622878988:209088	653	Die Brustflossen und die Rückenflosse sind sichelförmig und sehr groß.	831f6b0e57ee617bb98512a01700bd538fbd5369f5a66bf670a98a1e120685833d1072d7d4f9b996e0c04c52434403a7d91b710e43a2aaf15c0401d9f0cc9e36
common_voice_de_19948256	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8002644766:249088	778	Die Lounge wurde komplett umgestaltet und ist seitdem der dritte Floor.	831f6b0e57ee617bb98512a01700bd538fbd5369f5a66bf670a98a1e120685833d1072d7d4f9b996e0c04c52434403a7d91b710e43a2aaf15c0401d9f0cc9e36
common_voice_de_19948257	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6755825240:291968	912	Außerdem funktioniert das Triebwerk nur im Hochvakuum, wie es zum Beispiel im Weltraum vorliegt.	831f6b0e57ee617bb98512a01700bd538fbd5369f5a66bf670a98a1e120685833d1072d7d4f9b996e0c04c52434403a7d91b710e43a2aaf15c0401d9f0cc9e36
common_voice_de_19948260	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16048706470:174528	545	Das Produkt ist aber relativ unrein.	831f6b0e57ee617bb98512a01700bd538fbd5369f5a66bf670a98a1e120685833d1072d7d4f9b996e0c04c52434403a7d91b710e43a2aaf15c0401d9f0cc9e36
common_voice_de_19057459	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18555222984:320448	1001	Auch Herr Lindgren pflichtete ihm bei.	834833be298e5dd6ccb1eb25d2f1a6a765adbd678f162edad155b5a8dd1d8945f1b779a2c724abbb2a98f07e6faf438299ffd654fbe948901eb956cabf5f3a35
common_voice_de_19057460	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13753083234:147008	459	Das Gefängnis ist ein Hochsicherheitstrakt.	834833be298e5dd6ccb1eb25d2f1a6a765adbd678f162edad155b5a8dd1d8945f1b779a2c724abbb2a98f07e6faf438299ffd654fbe948901eb956cabf5f3a35
common_voice_de_19057461	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13875378426:162368	507	Wer aufhört, besser werden zu wollen, hört auf, gut zu sein.	834833be298e5dd6ccb1eb25d2f1a6a765adbd678f162edad155b5a8dd1d8945f1b779a2c724abbb2a98f07e6faf438299ffd654fbe948901eb956cabf5f3a35
common_voice_de_19057462	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15505874612:225408	704	Glauben Sie an einen Zusammenhang zwischen Schlagerkonzerten und Suizidversuchen?	834833be298e5dd6ccb1eb25d2f1a6a765adbd678f162edad155b5a8dd1d8945f1b779a2c724abbb2a98f07e6faf438299ffd654fbe948901eb956cabf5f3a35
common_voice_de_19057463	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15331429444:213888	668	Hubertus will vorne sitzen.	834833be298e5dd6ccb1eb25d2f1a6a765adbd678f162edad155b5a8dd1d8945f1b779a2c724abbb2a98f07e6faf438299ffd654fbe948901eb956cabf5f3a35
common_voice_de_19622337	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11480109422:124608	389	Der Weserradweg führt durch den Ort.	845d3c4dcf468430756e944f52f47dda7998221c59de917cc689bef8acdd39d8c33ceb27bb09b6e5e79b742f02b8bf297c47ced2dae9596e5e1ce677e306f67f
common_voice_de_19622335	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11339243512:237568	742	Die Reisen der Logienquelle spiegelten eher das Alltagsleben der Unterschicht.	845d3c4dcf468430756e944f52f47dda7998221c59de917cc689bef8acdd39d8c33ceb27bb09b6e5e79b742f02b8bf297c47ced2dae9596e5e1ce677e306f67f
common_voice_de_19622336	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12901526432:182208	569	Zumindest in dieser Zeit litt er unter starken Depressionen.	845d3c4dcf468430756e944f52f47dda7998221c59de917cc689bef8acdd39d8c33ceb27bb09b6e5e79b742f02b8bf297c47ced2dae9596e5e1ce677e306f67f
common_voice_de_19622339	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16151988592:147008	459	Aus der Ehe gingen eine Tochter und ein Sohn hervor.	845d3c4dcf468430756e944f52f47dda7998221c59de917cc689bef8acdd39d8c33ceb27bb09b6e5e79b742f02b8bf297c47ced2dae9596e5e1ce677e306f67f
common_voice_de_19622338	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14699695398:161408	504	Die Reihen sind nach dem Erscheinungsjahr des ersten Bandes geordnet.	845d3c4dcf468430756e944f52f47dda7998221c59de917cc689bef8acdd39d8c33ceb27bb09b6e5e79b742f02b8bf297c47ced2dae9596e5e1ce677e306f67f
common_voice_de_18424957	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8672731858:107008	334	Willst du mich heiraten?	847d5dbbdfe6aa3e69138a83299756db45f8820c61ba3ea2d95ddbfcae4976e20b0f0b179ed385a9ff81f2de11afe2da0a574f7bf3aa422ecc4b38e332080d3c
