id	audio	n_frames	tgt_text	speaker
common_voice_de_18523932	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24751920130:102528	320	Ich hatte einen Sohn von ihm.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523949	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7052451258:189888	593	So wird aus dem knalligen Rot mit der Zeit ein zartes Rosa.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523972	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10931631258:146048	456	Welches Betriebssystem ist am wenigsten geschwätzig?	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523988	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9238710470:128448	401	Das ist ein Spruch von meinem Vater.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523998	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10331535572:159168	497	Ist darin das Zeug, was er und sie vorhin geraucht hatten?	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523977	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9393000056:122368	382	Irgendwas klappert da schon die ganze Zeit.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523994	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15142574218:219968	687	Der Eingang von griechischen Restaurants ist stets mit einer eckigen Schrift versehen.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523991	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16787804050:116928	365	Wieso stellst du alles infrage?	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523964	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11838949054:152448	476	Diese ständigen Streitigkeiten gehen Tamara auf den Wecker.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523957	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15025250530:135488	423	Die Strecke führt einmal quer durch die Pampa.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18220342	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14408859334:166848	521	Es ist dennoch fraglich, ob sie den imperativen Sprachen den Rang ablaufen werden.	b008b1d78593acbbe3bd27bbf69832ea507f0eacd96df63a52637c5412d68bb1d38bd549e1245d096d9902e1e0ab46ad453d136b7c25aa654697b5a3aaf5e061
common_voice_de_18220345	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16336490174:130048	406	Willi lebt unter falscher Identität in Graz.	b008b1d78593acbbe3bd27bbf69832ea507f0eacd96df63a52637c5412d68bb1d38bd549e1245d096d9902e1e0ab46ad453d136b7c25aa654697b5a3aaf5e061
common_voice_de_18220405	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8001611918:94848	296	Warum weinst du?	b008b1d78593acbbe3bd27bbf69832ea507f0eacd96df63a52637c5412d68bb1d38bd549e1245d096d9902e1e0ab46ad453d136b7c25aa654697b5a3aaf5e061
common_voice_de_18220425	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13192959252:110208	344	Sie haben doch nichts dagegen, oder?	b008b1d78593acbbe3bd27bbf69832ea507f0eacd96df63a52637c5412d68bb1d38bd549e1245d096d9902e1e0ab46ad453d136b7c25aa654697b5a3aaf5e061
common_voice_de_17331514	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2671600210:43968	137	Finden Sie es heraus	b02cb5cd5b7cd18510cbc8649b37fdd9e95d2438c028272fb252426d884deef132a43ba55b7bece0f59b4dfefe128f1e61a5adeaa8a8f167718c947d35422ab8
common_voice_de_17331541	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14006266680:110848	346	Ich werde keines Ihrer Drecksbücher kaufen, stellte ich klar.	b02cb5cd5b7cd18510cbc8649b37fdd9e95d2438c028272fb252426d884deef132a43ba55b7bece0f59b4dfefe128f1e61a5adeaa8a8f167718c947d35422ab8
common_voice_de_19552152	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3302906700:212928	665	Die Abgrenzung zur Neuromanik und Neurenaissance ist nicht eindeutig möglich.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552153	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4914615148:197568	617	Ihr Grab befindet sich auf dem Waldfriedhof Oberrad in Frankfurt am Main.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552158	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24333018226:164608	514	Hans-Josef Bracht ist verheiratet, hat drei Kinder und wohnt in Rheinböllen.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552155	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1549673824:195328	610	Auch die Legende um die heilige Genoveva von Brabant geht auf diese Erzählung zurück.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552157	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1707034940:141568	442	Die Fenster können für einen besseren Ausblick geöffnet werden.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552159	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25809182548:178368	557	Prinz John litt seit seinem vierten Lebensjahr an Epilepsie und zeigte Anzeichen von Autismus.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552161	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19495368694:159168	497	Als junger Mann studierte er Mathematik in Warschau, München und Göttingen.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552162	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21121691382:195328	610	In der Stadt gab es eine evangelische Kirche, eine katholische Kirche und eine Synagoge.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552163	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22550319888:252928	790	Hauptaktionär ist der Aufsichtsratsvorsitzende Hans-Hermann Tiedje, stellvertretender Aufsichtsratsvorsitzender ist Wendelin Wiedeking.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552164	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24277717836:93888	293	Er schrieb lateinisch und tschechisch.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552165	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25862577636:168448	526	Die Regierung Mussolini verstaatlichte das Unternehmen, beließ aber Rocca auf seinem Posten.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552168	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:39433342:182208	569	Er liegt fünf Kilometer nordwestlich von Hanušovice und gehört zum Okres Šumperk.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552171	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25844314244:103168	322	John Bull hinterließ seine Frau und zwei Kinder.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552174	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20941218510:109248	341	Sie bestehen aus acht bis zwölf Zapfenschuppen.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552166	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24242146110:182208	569	Garthe ließ ihre Stimme bei dem Gesangslehrer Manuel García in London ausbilden.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552170	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24317881568:124608	389	Caution ist die Parodie eines amerikanischen Privatdetektivs.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552172	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24246998730:151488	473	Viele von ihnen kamen nach Israel und wurden dort gleichberechtigt aufgenommen.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552173	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22652648834:122368	382	Brigitte Schroll trainierte im "Ski Klub Kirchberg".	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552167	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22678697072:128448	401	Die Männer verkauften die Fallen als fahrende Händler.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552178	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6495264844:91648	286	Handelsrouten entstehen so von alleine.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552175	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19513958114:186048	581	Beck war einer der ersten Gitarristen, der mit ""electronic fuzz distortion"" und "noise" experimentierte.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552177	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22578764308:164608	514	Manfredi wurde auf dem Campo Verano in Rom im Familiengrab beigesetzt.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552180	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1818100762:155328	485	Seine Güter überließ Nero Octavia, von der er sich zur selben Zeit scheiden ließ.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552179	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4988910986:103168	322	Doch wie er sinnt, es wird ihm nimmer klar.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552181	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3107349062:153088	478	Markant waren, wie bei allen Ford dieser Zeit, die großen, runden Rücklichter.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552176	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21112624244:145408	454	Als Täter wurde der Schlachter Heinrich Cohrs aus Otter überführt.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552187	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6455160848:160768	502	Zwei Vertonungen von Gedichten aus Goethes West-Östlichem Divan sind überliefert.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552189	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21157691632:110848	346	Der Film enthält nur neun Minuten an Hintergrundmusik.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552190	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4808977462:83968	262	Gedenkt meiner Fesseln!	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552191	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3404503680:139968	437	Die Bahnlinie durchquert die Nullarbor-Wüste, ein Terrain fast ohne jede Steigung.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19552188	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22536887996:86208	269	Das Geburtsdatum ist unbekannt.	b220685e886677ceae55ec1e19e5be1c27332bb4990e05560ae5670a5e2e2f12da9c708fccfb92c2404f9fc6184173e7d55a0af10705f066fe72ce299ac28e00
common_voice_de_19681939	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17408106844:239168	747	Matthias Epple ist verheiratet und hat vier Kinder.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19681943	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2047003620:222208	694	Die Pfarreien, deren Gebiet erst später eingemeindet wurde, gehören immer noch zum Bistum Münster.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19681945	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5422949192:134528	420	Heiligengeistkirche in Barmstedt geschenkt.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19681977	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22213255446:200768	627	Der Hauptvorteil dieses Verfahrens sind die geringeren Kosten bei der Massenproduktion.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19681982	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1100112244:183808	574	Daraufhin bewarb sie sich in einem Bordell, wobei sie ihre Tante als Referenz angab.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682093	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:650921932:189248	591	Boluspor erreichte durch die Zweitligameisterschaft den direkten Wiederaufstieg.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682148	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16355187404:110208	344	Der Weg in das Finale gelang aber nicht.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682150	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8336211720:93888	293	Sein Hauptort war Le Portel.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682146	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8049919782:133248	416	Bereits im folgenden Jahr gehörte er zum Stammkader.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682144	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8302694914:147648	461	Für die Darstellung dieser Voxel gibt es spezialisierte Algorithmen.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682206	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15688559622:120768	377	Dabei wurde sein oberstes Geschoss abgetragen.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682204	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13516659940:156928	490	Zwei Jahre lang war er Mitglied des „Colorado Shakespeare Festivals“.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682201	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18377281548:183168	572	Die studierte Architektin arbeitete einige Zeit in einem Berliner Planungsbüro.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682203	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17244241840:169088	528	In ähnlicher Weise gilt es bis heute in den europäischen Monarchien.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682228	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18901024338:156288	488	Die Flugeigenschaften werden dadurch aber nicht spürbar beeinflusst.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682231	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7103344602:144768	452	Die Sänger Frank Sinatra und Sonny Bono sind hier begraben.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682230	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7637143300:142208	444	So entsteht eine Rolle, bei der die Matratze mit Folie umwickelt ist.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682260	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23674461818:206208	644	Auf Anfrage wurde erklärt, bei einer Neuauflage des Albums würde die Danksagung gelöscht werden.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682258	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21636529058:137728	430	Auch für das Artwork wollten Silent Decay nichts Gewöhnliches.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682301	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23007343544:145408	454	Die Filmrechte liegen inzwischen komplett in der Hand der Foundation.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682302	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24642682884:144768	452	Hartenstein hat einen Sohn, Isaiah, und eine Tochter.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682393	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7976177402:135488	423	Dadurch wurden die Wiesen und Weiden regelrecht überschwemmt.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682395	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11113776620:158528	495	Überflutungen waren ein Problem für viele Bauernhöfe im Flusstal.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682391	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8426375788:159168	497	Wirtschaftshochschulen haben unterschiedliche Zulassungsvoraussetzungen.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
common_voice_de_19682413	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18191821172:175488	548	Er verkaufte seine Waren vor allem an die vorbeiziehenden Winnebago-Indianer.	b4deaa3641e2789b30d2cfd120a97b8c7f8936c93da3e1ec958f49fc548f9d6bd17f8f2f502cebbc2361e1343cd88bedcf0a5979b5319b697478e41e0c0b2e48
