client_id	reference	prediction	wer	cer	bleu
12	 bei der vorbereitung des geschäfts bei der bve wurden wir vom amtsvorsteher darauf aufmerksam gemacht dass die gemeinde lyss die rvk die rbs und das amt für öffentlichen verkehr und verkehrskoordination aöv das angebot überprüfen	bei der vorbereitung des geschäfts mit der bvwe wurdn wir vom amtvorsteher darauf aufmerksam gemacht dass die gemeinde lyss die rvk drbs und auch da ahnfal dises angebot überprüft	0.45714285714285713	0.2925764192139738	35.08483342868443
158	selbstverständlich gibt es auch in der schweiz sehr viele gute und ein bisschen weniger gute chirurgen	selbstverständlich gibt es auch in der schweiz sehr viele gute und einwe weniger gute kirurgen	0.1875	0.09803921568627451	70.04517017457536
158	wie die erfahrung jedoch zeigt sind missbrauch und misswirtschaft an keine organisationsform gebunden	wie die erfahrungerzeigt ist missbrauch und misswirtschaft an keine organisationsform gebunden	0.3076923076923077	0.09900990099009901	52.656102192399075
204	mit einer homöopathischen dosis sollen die erfahrungen aus solothurn übernommen werden	mit eer untenbatchendosis sollen die erfahrungen von solothurn übernommen werden	0.36363636363636365	0.1744186046511628	24.70315512339778
12	wir haben den klaren anspruch dass die regierung dies möglichst schnell tut und uns entsprechende lösungsvorschläge unterbreitet	wir haben den klaren anspruch an die regierung dass sie dies regelnstweiti bacht und mit der entsprechenden lesungsvorschlägen	0.5882352941176471	0.3828125	25.28116869739494
204	die bkw hat den tarif für die entschädigung des solarstroms von vier auf viervier rappen erhöht	die bkw hat den tarif für die entschädigung des osolarstroms von vier auf viervier rappen erhöht	0.0625	0.010526315789473684	81.53551038173119
16	in der edu sind wir uns einig dass der verkehrsunterricht wie bisher genügt	wir sind uns in der edu einig dass der verkehrsunterricht bisher genügt	0.5384615384615384	0.26666666666666666	33.78454861320187
137	nun müssen wir auf kantonaler ebene nicht meinen wir müssten wieder neue gesetze einführen die der bund schon als überflüssig betrachtet hat	jetzt müssen wir auf kantonaler ebene nicht meinen das wir neue gesetze wieder einführen müen die den bund schon als überflüssig angeschaut haben	0.4090909090909091	0.29285714285714287	40.90527244931956
10	wenn man aber genauer hinschaut sieht man dass dies ein projekt der kantone neuenburg jura und bern ist	wenn man aber genauer hirugt sieht man dass dies projekt der kantone neuenburg in jura und bern ist	0.16666666666666666	0.1262135922330097	53.78109430133184
165	wir haben es erst im zweiten anlauf gesehen	wir haben es erst dem zweiten anlauf gesehen	0.125	0.046511627906976744	50.000000000000014
134	hier macht sich der alte konsumentenvertreter bemerkbar der ich früher beim konsumentenforum war	jet kommen  alte konsumente fürteter die ich ubei früher beim konsumentenvorum  e wissen sie	0.9230769230769231	0.46875	6.754312828675707
137	was bringt es ihnen wenn sie ein jahr oder anderthalb später wissen nachdem die verwaltung endlich ausgewertet hat wie viel geld welche kampagne oder welcher abstimmungskampf erhalten hat	was bringt ihnen wenn sie ein jahr innerhalb später wissen wenn die verwaltung endlich ausgewertet hat wer wie viel geld für welche kampagne oder für welchen abstimmungskampf behalten hat	0.32142857142857145	0.17647058823529413	36.262011255034935
10	für unsere region war das so richtig und wichtig	für unsere region wart dies richtig und wichtig	0.3333333333333333	0.10416666666666667	30.50975216056291
220	die bundesgesetzgebung bis heute mit allen damit verbundenen konsequenzen aber auch möglichkeiten ist klar	die bundesgesetzgebung mit allen damit verbundenen konsequenzen aber auch möglichkeiten sind klar	0.21428571428571427	0.12264150943396226	58.118508161583655
13	der verweis auf die verwaltungsrätlichen kompetenzen mag zwar stimmen blendet aber die tatsache des risikos für den kanton völlig aus	der verweis auf die verwaltungsrätlichen kompetenzen mag zwar stimmen aber blendet die tatsache des risikos für den kanton völlig aus	0.1	0.07518796992481203	82.45909408625498
13	effektive kosteneinsparungen reduzieren sich auf die günstigeren ambulanten tarife	effektive kosteneinsparungen reduzieren sich auf die günstigeren ambulanten tarife	0.0	0.0	100.00000000000004
204	dort haben wir planungsregionen	dart haben wir planungsregionen	0.25	0.03225806451612903	59.460355750136046
16	wir werden aber auch alle minderheitsanträge der version drei ablehnen	wir werden aber auch alle minderheitsanträge der version drei ablehnen	0.0	0.0	100.00000000000004
10	der regierungsrat weist in seiner antwort darauf hin dass einiges schon gut laufe	der regierungsrat hat in seiner antwort darauf hingewiesen dass einiges schon gut läuft	0.23076923076923078	0.1728395061728395	42.50281413416977
204	diese schulen sind immer botschafter der schweiz	diese schulen sind immer botschaft ir der schweiz	0.2857142857142857	0.041666666666666664	41.11336169005198
193	im fall dass dieser kredit durchgezwungen wird ist es sehr wichtig dass der standortgemeinde wileroltigen absolut keine kosten aus diesem projekt erwachsen im gegenteil	im fall dass dieser kredit durchgewunken wird das standortgemeinde wileroltigen absolut keine kosten aus diesem projekt erwachsen l i	0.375	0.22023809523809523	48.21185580181306
158	vielmehr braucht es hier einen grundlegenden gesinnungswandel sowohl vonseiten der kommenden ärztegeneration als auch vonseiten der patienten mit ihren ansprüchen	viel mehr braucht es  einen grundlegenden gesinnungswandel sowohl vonseiten der kommendenärzten generation aber auch vonseiten der patienten und ihren ansprüche	0.4	0.09876543209876543	39.42058093215872
12	erlauben sie mir dazu noch eine persönliche bemerkung	erlaube ich mir dazu noch eine persönliche bemerkung	0.25	0.07547169811320754	68.037493331712
10	die fdp empfiehlt den vorschlag der regierung nämlich die motion in den punkten ein drei und fünf anzunehmen und gleichzeitig abzuschreiben und dem punkt vier als postulat zuzustimmen	die fdp empfiehlt den vorschlag der regierung die motion den punkte ein drei und fünf anzunehmen und gleichzeitig abzuschreiben und dem punkt vier als postulat zuzustimmen	0.10714285714285714	0.06557377049180328	74.60493758270981
211	der kanton bern konnte sich mit seiner haltung  ablehnung des nfa  nicht durchsetzen	der kanton bern honnte mit seiner haltung eie ablehnung des nfsich nicht durchsetzen	0.3076923076923077	0.17073170731707318	24.316915840399716
77	massnahmen und kreativität sind gefordert	massnahmen und kreativität sind gefordert	0.0	0.0	100.00000000000004
12	grundsätzlich ist natürlich auch die fdpfraktion mit dem ansinnen des jetzigen postulanten einverstanden	grundsätzlich ist natrich auch die fdpfraktion mit dem asinnen des jetzigen postulats einverstanden	0.23076923076923078	0.057692307692307696	38.058030016749456
85	wir lehnen sie ab nicht weil wir ein problem nicht sehen sondern eben gerade deshalb weil wir wollen dass das problem angegangen wird	wir lehnen ies ab nicht weil wir ein problem nicht sehen sondern eben gerade danesondern weil wir wollen dass dies problem angegangen wird	0.13043478260869565	0.09022556390977443	63.502888723739986
50	ich persönlich zweifle daran dass es wirklich so viele ressourcen bräuchte gerade im heutigen zeitalter der digitalisierung oder ob nicht eine einfachere umsetzung möglich wäre	wir persönlich zweifeln daran ob es wirklich so viele ressourcen braucht gerade in einem heutigen zeitalter der digitalisierung oder obirklch nicht eine einfachere umsetzung möglich wäre	0.28	0.13068181818181818	47.45748710485264
204	 es gibt bestimmte kreise die das bankgeheimnis sogar in die bundesverfassung schreiben wollten	es gibt bestimmte kreise diche das bankgeheimnis gar in die bundesverfassung schreiben wollen nennn	0.3076923076923077	0.10638297872340426	39.07380249452502
204	in den vergangenen zwei jahren vor allem im letzten jahr ist ganz viel passiert	in dien letzten zwei jahren vor allem im letzten jahr ist ganz viel gescieht	0.21428571428571427	0.16455696202531644	69.30977286178778
10	wenn ja mit welchen folgen	wenn ich wah ja mawas verfolge	1.0	0.6923076923076923	9.652434877402245
10	genau das wird ja gefragt	genau das wird ja gefragt	0.0	0.0	100.00000000000004
10	ich helfe auch mit dass wir die echten asylanten sofort in die wirtschaft integrieren können	ies hilfe auch mit dass wir die echten asylanten sofort in die wirtschaft integrieren können n nn	0.26666666666666666	0.08695652173913043	74.03418011389233
77	dies weil die fdp keine weiteren untersuchungen der direkten förderung von onlinemedien wünscht wie dies punkt drei fordert	weil die fdp keine weiteren untersuchungen der direkten förderung von onleinmedien wüns wi punkt dei	0.3888888888888889	0.2032520325203252	52.51228733626777
134	ich wäre eher für den christopher street day  so haben wir alle unsere interessen  oder vielleicht sogar noch für die einführung eines kannfeiertags damit jeder freinehmen kann wann es ihm gerade beliebt	eee fr christoph tweiteil haben wir alle unsere interesse oder vielleicht sogar noch eine einführung eines kont as jede vereinehnn wen er es  selber beliebt	0.625	0.3383084577114428	16.393225824124553
157	ich kann nur für diejenigen gemeinden sprechen mit denen ich direkt zu tun hatte oder wo ich die leute gut genug kenne	ich kann nur für jee gemeinden sprechen die ich auch direkt damit zu tunha oder wo ich die leute genuge gut können	0.45454545454545453	0.288135593220339	31.82084684007776
137	dies wurde jeweils abgelehnt	das wurd welhewills abgelehnt	0.75	0.2857142857142857	15.97357760615681
211	ausserdem ist auch die wirtschaftliche situation des kantons bern nicht gerade rosig	ausserdem ist auch die wirtschaftliche situation des kantons bern nicht rei drosig	0.16666666666666666	0.05952380952380952	80.70557274927978
134	es gibt andere kantone die es smarter angehen	es gibt andere kantone die dies durchaus marteram belangen	0.5	0.37777777777777777	44.63236137853326
12	gestützt auf die ereignisse die im jahr zweitausend stattgefunden hatten nicht nur in brienz sondern auch in weiten teilen des oberlands liess auch in der gemeinde brienz die gefahrenkarten überarbeiten	estitzt aufe ereignis za zweitausend stattgefunden nicht nur du brienz sondern in weiten teilen des oberlands hat auch gemeinde briensgefahrenkartit und überarbeiten	0.5333333333333333	0.26732673267326734	16.722941569553047
137	die stadt bern hat genügend finanzielle mittel um die reithalle jahr für jahr zu subventionieren	die stadt bern hat genug finanzielle mittel die reithalle jahr für jahr zu subventionieren	0.13333333333333333	0.07291666666666667	61.42150942225169
13	leider leider muss es aber toleriert werden weil die berner gemeinden im umgang mit fahrenden kaum unterstützung erhalten	leider muss es aber toleriert werden weil die berner gemeinden im umgang mit fahrenden kaum unterstützung ehalten	0.1111111111111111	0.06611570247933884	88.17122476287477
16	sofern rechtlich möglich berücksichtigen die regierungsstatthalterämter diese anliegen	sofernrechtlich möglich berücksichtigt die regierungsstatthalterämter diese anliegen	0.375	0.03488372093023256	37.68499164492418
157	die svpfraktion hat sich in allen punkten grossmehrheitlich wie die regierung ausgesprochen	die svpfraktion hat sich in allen punkten grossmehrheitlich wie die regierung ausgesprochen	0.0	0.0	100.00000000000004
158	der vorstoss verlangt eine pauschale im notfall welche eigentlich auch gut tönt aber dann relativ schwierig umzusetzen ist	dieser vorstoss verlangt einen pauschalen in notfall der eigentlich auch gut tön aber dan relativ schwierig zum umsetzen is	0.5555555555555556	0.13934426229508196	12.109013026441868
85	weiter kennen wir im kanton ja auch noch eine technische fachschule eine fachhochschule und vielleicht ist diese aufzählung nicht einmal abschliessend	weiter kennen wir im kanton auch noch eine technische fachschule wir kennen aber auch eine fahhohschue und vielleicht ist diese aufzählung nicht einmal abschliessend	0.2857142857142857	0.18	58.94159589207008
157	wir sind froh dass man von diesem ursprünglichen zielbild von fünfzig gemeinden weggekommen ist	wir sind froh dass man von diesem ursprünglichen zielbild von fünfzig gemeinden weggekommen is	0.07142857142857142	0.010526315789473684	91.93227152249175
72	es ist somit ganz klar eine kulturstrategie welche die nachteile der kulturförderung die für ländliche gebiete und randregionen bestanden haben ausgleichen und vermindern soll	es ist lso ganz klar eine kulturstrategie die die nachteile der kulturförderung die wir  ur ländliche gebiete und randregionen ausgleichen un verbinden ln	0.375	0.2057142857142857	37.362450631862494
12	der kanton bern	teil des kantons bern	1.0	0.4666666666666667	15.97357760615681
211	warum sollen der private und öffentliche raum ausgeschlossen sein	wesub sollen sie nicht im privaten und im öffentlichen raum weshal ausgeschlossen sein	0.8888888888888888	0.4	7.768562846380176
